Length,Sentence
23, Just open your bags so we can check them . After that you can pick them up right behind that X-ray machine . 
19," Four by six , except this one . I want a ten by thirteen print of this one . "
9,Is there anything I can do for you ? 
53," 4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough . "
21," I'm sorry . If you look at the ad again , you'll see that the other brand is on sale . "
36," Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money . "
63," I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures . "
29, Can I have Mr . J . Smith paged ? He said he'd be in the main dining room . I'm Mr . J . B . White . 
19," I have poison oak , and I need help with the rash that won ’ t stop itching . "
25," Just a mistake with my name . It should be issued as Steven , but the card is under the name ' Steven ' . "
15," Yeah , you ’ re right . Can ’ t go wrong with that . "
23," I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course . "
8," Oh , are you in Class Four ? "
18,"Excuse me , but I'm not feeling too well . I think I'm going to throw up . "
19," Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread . "
126," Thank you , Mr . Jackson , ladies and gentlemen , colleagues , friends . The subject of my talk is international relations in a morgen world . I plan to say a few words about the current situation in the Middle East and how it affects world economy . I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . I've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . My presentation will take about two hours , but there will be a twenty-minute break in the middle . We'll stop for lunch at 12 . "
11, You'd get plenty of sleep for you work so hard . 
43," Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots . "
19," Well , I ’ Ve heard many good things about it . I also like teaching young children . "
30, Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops . 
40,"This is today ’ s schedule . At 8 thirty AM , conference with the department managers . At 9 o ’ clock , live for the workshop where you ’ ll award prizes to the staff for preventatives . "
46," What we need you to do next is to come into the branch with a correctly filled in application form , ID card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment . "
46," I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices the managers offices . "
33," Yes . We regret we cannot maintain our original price . Since the prices of the raw materials have been raised , we have to adjust the price of our products accordingly . "
42, Not quite . You have to maintain a minimum balance of twenty dollars . And sometimes the bank has service charges . But you don ’ t have to worry about that yet . Let ’ s go make your first depot 
14, You have to get off at the hospital and change for bus 15 . 
19,"Here we are , Joan . This is the Palace museum , also known as the Forbidden city . "
16,Excuse me . I'm afraid I got lost . Where am I on this map ? 
71," All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days . "
36," That's the change from all the back stepping we usually hear about . Well , I still can't believe it , Masha and Hero , the perfect couple . When would they divorce be final ? "
15," I would like to make a collect call to Taipei , Taiwan , please . "
51," Well , the first thing you should do is make sure it's not at home.Then , if it isn't , you need to call your credit card companies and cancel your cards . Next , you need to replace whatever you lost , your driver's license , things like that . "
33," Well , this home is too big for me now , so I'm moving to an apartment that is much smaller . Therefore , I need to part with a few things . "
8,Have you got change for a thousand ? 
47," Well . You see , I don ’ t like the office . I don ’ t like the staff . And I ’ m afraid of you . And I don ’ t want to go one . So may I put info a transfer ? "
20," No . If you can't break it , keep the change . But can you give me a receipt ? "
49," Come over here . I will test your eyes . First cover your left eye like this , and when I point , please read the chart from the top , and go as far as you can , telling me which way the “ E ” points . "
12," Yes , there is an underground car park near the supermarket . "
28," OK , since you are the smart one , can you come up with a better plan ? So that we won't be baked like cookies here . "
16, I'm afraid 800 is too expensive for me . Could you recommend something around 300 ? 
29, I would like to order 2 office-style cabinets and desk calendars . We want office-style cabinets in white . The catalogue number is 90 - f - 2356 . 
27,"I hate to do this to you , Alice , but I ’ m going to have to ask you to put in some more overtime . "
12,What ’ s your attitude when do wrong things at work ? 
33, The position calls for a person with some working experience . We must be able to benefit from your analytical and interpersonal skills . Can you deliver your resume to us first ? 
26,"Just as the saying goes , every potter praises his own pot . You should pay special attention to selling yourself properly in the interview . "
16," It's 10:00 P . M . And it's four o'clock in Los Angeles , right ? "
44," I'm afraid not , we're very short-staffed at the moment . Can you ask the shift supervisor to ask one of his team to do some overtime ? Perhaps Tommy can stand in for an hour or two until we find a replacement . "
19, Some people are wildly shooting on the next street . We must leave here as soon as possible ! 
33," I think he will be back around 2:00 . If you like , please leave your name and phone number , I'll have him call you as soon as he comes back . "
32," I am sorry , we don't know the extent of the delay at present . But according to the latest weather forecast , there will be a change in weather soon . "
33," Yes , but the gas and the battery both have to stay working.We can't just let the car run and run.If we do , it will die soon . Then we'll freeze . "
22," Well , you have to wait in line like everyone else . Besides , you should let old people on first . "
35," Would you like a super size meal ? Only 2 RIB more , you'll get large coke and fries instead of medium . And today we are offering free toys all the meal boxes . "
9," Yes , we will depart in 10 minutes . "
15, We hope this matter will not affect our good relations in our future dealings . 
13," First off , I'm going to need a pound of ground beef . "
72," The European market is not familiar with your products . You have competitors from Japan and other continental countries . At the beginning of our campaign , there is sales resistance to overcome , we must send out salesmen to do a lot of traveling and spend a considerable amount of money on advertising in news - papers and TV programs . A 10 % commission will not leave us much . "
27,"Excuse me , I ’ m sorry to trouble you . My name is Susan Ransom , and I have placed several orders with you company . "
44," All these products are our best-selling lines . The prices of our products will change according to that of the international market demand . And we are always open to negotiate , especially on larger orders . What do you have in mind ? "
49," We have this new ETC smart phone.It comes with the Android OS so you can download applications . It also has a built-in camera , mp3 player and touch screen . It works on the 3G network so you have fast access to the internet wherever you are . "
29," What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog . "
41," Actually it ’ s a common practice to overbook , as passengers often don ’ t take their flight as scheduled . Most of the time there is no problem but today , more passengers arrived than we have seats , "
11, I ’ ll need you to pay more than that . 
45," After the internal discussion , we have all agreed that you are the most suitable person for this position among all the candidates . So , today let ’ s talk about your expected salary and social benefits . What is your expected salary ? "
14,"Welcome to the McDonald's . What will it be for you , madam ? "
10, You'll see one at the corner on your right . 
51, In that case you want to work with less weight . You can start off by working ten to fifteen reps in four sets . Five kilo weights should be enough . Now it ’ s very important that you stretch before pumping iron or you might pull a muscle . 
27," Oh , you're staying at the downtown Hilton.Then , you go down two blocks this way and turn left.You ' ll find it on the right . "
27, The railway station ? Just go down this street and turn left at the second corner . The station is at the end of that street . 
47, Almost all of them do . A few are independent . That means that they do not belong to a party . If one party more than half of the mp ’ s . they form a government . That means that they choose a prime Finist 
38, I told him that I hadn ’ t got a raise for three years . I also told him that one of my best co-workers quitted her job because she had not been promoted for eight years . 
26," Generally speaking , he needs creativity , the ability to communicate , sense of personal responsibilities , the ability to solve problems and so on . "
19," Well , to be more specific , the free stuff , like soap , lotion , and shampoo . "
15," Oh , how nice.They ' re bright rooms and the house is very quiet . "
12,Are you ready to order ? May I suggest a veal ? 
15," If you like to help me do the dishes , I'll be more dreadful . "
59," Yes , when you attend the interview , you should pay attention to your manner , style of conversation and expression . You should keep smiling always , being polite when you talk with the interviewer . Don't move from time to time when you sit there . And you also should know how to use eye contact . "
20, No . I'd like tea . Can you put it in my favorite cup ? You probably washed it ... 
38," Just a moment , please . I'll draw up your bill for you ... Thank you for waiting , sir . Your bill totals two thousand six hundred and fifty-eight yuan , including the phone and laundry . "
24," oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet . "
13,I ’ m a new student . My name ’ s Robert . 
13," Did you vote for him , because I know that I did . "
38, I ’ m sorry the restaurant is full now . You have to wait for about half an hour . Would you like to have a drink at the lounge until there ’ s a table available . 
28," Yes , of course . There are many tea houses and bars in China , too . People can drink , eat and relax at these places . "
43, Very affordable mam . You can take it out of this lot today with 0 % down payment and no interest for the first year ! You can test drive it now and we can sign the papers when we get back . 
14,"I wonder if you could help me , I'm looking for a room . "
22,Could you give me an expense report ? I would like to attach the invoices for my phone bill this season . 
38," No , no . Nothing at all like that . It's just that I applied for a credit card with you a while ago , my application was accepted , but I'm still waiting for my card . "
14," About seven thirty.By the way , could you also bring me tomorrow's papers ? "
25," No , you must also obtain a statement from the shipping agent certifying that the goods were actually loaded on their vessel for shipment . "
18,"I'll be on business for a couple of days , could you take care of your sister ? "
15," Just a minute , please . It's in my bag . Here it is . "
47," Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liquid foundation . "
19," I promise if you lend me five dollars today , I will repay you in full next week . "
23," I like the design , but don't particularly care for the colour . Do you have that in other colours , too ? "
18,I ’ m so surprised to meet you in this remote village . Long time no see . 
19," It was hard at the beginning , but now feel it's really relaxing . It makes me flexible . "
20," I know , but I'm going to enroll in a night school to take a course in business management . "
33," ok , ok , how about we just go Dutch ? It's settled . Listen , I'm still pretty new around here , would it be alright if you found the restaurant ? "
44," Yes , very urgent . And there is no other fax machine around . And the office of our boss is closed , so I can not use his machine either . And his secretary is out . Do you have any suggestion ? "
27," Yes , it did . It went off thirty minutes ago . You slept right through it . You're like a dead person while you sleep . "
20, That's a good idea . We haven't seen a film for ages . What would you like to see ? 
12,I ’ Ve been told you might have a vacant room . 
28," And show me your tongue ... Thank you . That'll do . You have slight tonsillitis , and your throat is inflamed . How is your appetite ? "
16, Of course I heard that . I thought a plane had crashed into your house . 
7,Can I have the check please ? 
37," What you said is true . But the film producers there are more flexible ways to get more audience . For example , to make more movie Ccds , so people will spend money buying them . "
46," Yes , of course . That ’ s quite an important point , isn ’ t it ? As a junior sub editor we offer a starting salary of 150,000 HK dollars per annum . This doesn ’ t include a generous housing allowance also . "
40," We'll be taking everything offline in about two hours ' time . It'll be down for a minimum of twelve hours . If everything goes according to plan , it should be up again by 6 pm on Saturday . "
34," Yes , please . I'm here for an International Settlement . Our company has to effect payment , and it needs to be done today . Here's the advice slip for the payment . "
28," Well , I think perhaps you'd better speak to our Production Manager , Mr . Yao . You'll meet him when we go over to the factory . "
25,Excuse me . I have just missed the connection plane due to the heavy fog in London . Can I change my ticket now ? 
19," Well , I'll see you at 6 p . m . Do you know how to get there ? "
22, Would you please fill out this currency declaration form ? It's a record of the foreign currency you have brought in . 
12," If you're in school , you can get a student pass . "
30," Well , it'll take three weeks to demolish the old building and clear away the debris . We should be ready to start the construction work in week 23 . "
13, I need to set up an appointment to get my hair fixed . 
13, There's no limit to how often you can use your bus pass . 
14," Yes , I would like a roast duck and my friend wants steaks . "
40," Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted . "
18," Yes . I have to stay in bed today , but I'll be able to come tomorrow . "
23," I am sorry , sir , the fish you ordered will take a longer time because we make it with fresh fish . "
10,"Hi Bob , I won't be in work tomorrow . "
28, Wonderful ! We can meet your requirements and the offer is ready for you . Here it is . The unit price is USD 15.00 per kilogram . 
16," Which type of gas do you want ? Regular , Super , or Premium Unleaded ? "
11, Don't you feel dizzy when you have to get up ? 
34," Well , there are a lot of storybooks upstairs in our children's section . Some are written for young children , others for teens . Maybe some of them will suit your needs . "
16, I would like to look at the leak . Will you be home this morning ? 
28," I like to be paid more than that . Hopefully , 150,000 a year . To be honest , I left the company to get more income . "
48," Ah ! Don't worry ; it's just a security measure . If someone uses a card and cannot get the right PIN after three attempts , the bank keeps the card in case it's stolen . Just contact the bank and we'll get it back to you . "
23, Let me check your parcel number . Song Ping's parcel number should be CP 06230221 5 CN . Here is your parcel . 
16,Hi Brittany . What are you doing with all of your clothes on your bed ? 
11," May I have a glass of red wine , please ? "
15, I've come to make sure that your stay in Beijing is a pleasant one . 
48," As we are a well-established company , we are very familiar with the customers ' needs . Besides , we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent . "
11, I bought this circulator here yesterday but it doesn't work . 
14, I'm sure something is on sale . Please check with the produce person . 
36," That's it ! All of them have first-class quality and performance . Besides , we adopt advanced technology . Now we have developed new products . They are much better than what you have bought . "
38," Yes.Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation.At second offense , the employee will face termination.Any questions regarding this new policy may be directed to department heads . "
21," Let's see ... my ID card , my passport , and my suitcase . I'm pretty sure I've got everything . "
36," Sorry , we haven't made the decision at all . But we should be making the decision by the end of this week . And we'll get in touch with you once we make it . "
35, Yes . Sometimes I can notice a constriction in the chest and shortness of breath after a fit of sneezing . And I often suffer from a running nose with a profuse watery discharge . 
16,"Miss , would you like to try this free sample of our new suntan cream ? "
13," Well , that ’ s a problem , isn ’ t it ? "
16," No , I was way too busy studying all the time . How about you ? "
14," Okay . I'd like to change some euro into US dollars , please . "
30," I learned to negotiate from my mother . I thought I was pretty good at bargaining , but I had a problem the other day at Kimble's Department Store . "
49," Not really . I like looking on the internet at what ’ s available , but I usually prefer to actually see and touch what I ’ m buying before I pay for it . Sometimes , I ’ ll look at something in a shop , but lat "
19,Please help yourself at your dishes . I hope you ’ ll enjoy what you ’ Ve got . 
55," Yes . In fact , the recommendation letter written by the university is an indirect self-recommendation . In the long period of cooperation , the university has established good relationship with the companies or organizations , they trust each other well . If your university recommends you , you can be approved more easily . "
16,"Taylor , can you tell me how to apply for a job on the Internet ? "
17,Don ’ t throw your weight around . I can ’ t bear you any more . 
16, Yes . I was a member of the basketball Society . I like playing basketball . 
19," I was under the speed limit . I was going 35 , when the speed limit was 40 . "
30," Oh , I got it . It simulates the real supermarket , which makes it feel so real . Mom will love it . She loves shopping in supermarkets . "
12,"Ah , Bob . Just the person I wanted to see . "
21,Hey ! What happened ? ! My song was only half way through and it skipped to the next song . 
33," Certainly , sir . We'll keep it in the cloakroom for you . Here is your number . When you leave , show it to the waiter behind the counter , please . "
17," Well , I ’ m looking for size 10 but you don ’ t have it . "
11, It's 40 $ plus tax per day on limited mileage . 
26," Let me tell you about the specials of the day , which are chicken in a wine sauce with capers , and grilled garlic shrimp . "
23," Well , yes it's definitely the same program but I might have the wrong version . Their system is newer than ours . "
16," They say Mr . Sun is a friendly , sensitive , caring and determined person . "
17, I can schedule you with him with no problem . We look forward to seeing you . 
27, It ’ s probably just people trying to get an early start out of the city for the weekend . Nobody sticks around in the summer . 
33," On your account there is no limit to over the counter withdrawals , it won't cause a problem . Here's your money , 10,000 RIB . Please count it before you leave . "
41,Quality is very important to us . We work to very low tolerance levels . We need to have guaranteed supplies of consistently high quality raw materials . Over the years we've built up very good relationships with our suppliers . 
14, You'll never be in shape until you eat less and take more exercise . 
20," Are you going to be OK to drive home , or would you like someone to go with you ? "
16, It ’ s still up in the air . There is something wrong between us . 
21, I'm afraid that there is no room to negotiate the price . This is the best price we can quote . 
21,I'm now on the Songshan airport getting ready for departure . I realized that I might have left my watch . 
16," I think that the apartment looks very nice , but I do see some problems . "
32, I'm sorry . We don't have this color in your size . We have some green ones in your size . Would you please have a look at this green one ? 
46," I hate to disappoint you , Mr . Brown , but if that's the case , we have no alternative but to cover our requirements elsewhere . Do think it over , please . We sincerely hope our discussion will come to a successful conclusion . "
26, I ’ m sorry She isn ’ t in at the momment.She will come back at half past nineCan I take a message for her ? 
13," I ’ m all right , thanks . Just a little tired . "
27," Yes , but ever since I bought it , it gains about five minutes a day , so I ' Ve got to have it repaired . "
31," Well , the best way to avoid serious illnesses is to find out about them early . So try to come at least once a year for your own good . "
16," I'm sorry , but could you please transfer this call to Mr . Tylor's office ? "
24," Hmm ... well , it was my first attempt ! Is it a very big mistake , or can we just alter it ? "
20," Stop being such a baby . If it really hurts that much , just let them knock you out . "
40," About twelve hours . We currently have tickets available only for first class on the express train . If you ’ d like , you can choose a sleeper on the overnight train which is a bit less expensive . "
17, A trip to the beach would be fun . How is the weather going to be ? 
81," Beneficial ? I don ’ t think so . If two employees get married , they will leave at the same time for a honeymoon , or later one of them will stay at home taking care of babies . If they break up , the company will probably have to relocate one of them to make the workplace more comfortable . By any means , the company must spare extra efforts to solve problems brought by an office dating . "
84," Cranberry juice is very good for destroying harmful bacteria in your guts because it's very acidic . Wild rice is high in fibre so it's good for your guts and it's high in protein and minerals-I think it's also tastier than normal rice . Yoghurt's good because it's also rich in protein , vitamins and is also acidic . People have been making yoghurt for thousands of years and if you have it every day , your guts will be much more settled . "
35," OK , I'd like to say that I've really enjoyed working with you . However , I think you should work harder for your new job and then you can ask for higher pay . "
20, Seats No . 20 and 21 . It ’ s nice that we ’ Ve got a window seat . 
32," I hate the bus system in London ! The bus drivers are rude , the buses are never on time , and there are few people around who can help you . "
20," It doesn't sound like that much when we go over the plan but that's a long , long ride . "
45," No problem , sir . We'll manage it , but we don't have any spare room today . Could you wait till tomorrow ? The American People-to-people Education Delegation will be leaving tomorrow morning . There'll be some rooms for you to choose from . "
17," If I let you do that , then you're just going to be up all night . "
22,"I see myself as being honest , diligent , persevering and creative . And I have a strong sense of responsibility . "
13,Karen ? I need to go over a few things with you . 
12,I believe we ' Ve met before . My name's David . 
7,I made my little brother cry . 
37, We have a very wide selection of colors . And our eye shadow is specially designed to moisturize the skin . So it is very gentle on your eyelids . Would you like to sample some ? 
15, But I am a transfer passenger . I have a connecting flight to Miami . 
30, You ’ Ve got a fever and playing football isn ’ t a good idea for a boy with a fever . What ’ s that on your arm ? 
12," You're going out of your way for us , I believe . "
21," I am looking for a job that is more advanced than that , such as sales manager or regional manager . "
16," Thank you , Mary . We have been looking forward to trying out this restaurant . "
44," Yes , very urgent . And there is no other fax machine around . And the office of our boss is closed , so I can not use his machine either . And his secretary is out . Do you have any suggestion ? "
20," I know history is about to be made , and I would like to be a part of it . "
17,We hope that there will be no repetition of this kind of trouble in the future . 
31," At first I didn't know anything about the machine . Now I know how to operate it . Besides , the work gives me a sense of fulfillment and achievement . "
21," I'm not sure , but I think you turned right when you should have turned left on the flyover bridge . "
31, My room is facing the swimming pool . It ’ s noisy for me . I have a problem sleeping . And I feel uncomfortable when I take an elevator . 
82," Let's see . You are importing fifty containers of textiles from China . They should be able to place your order before the end of next week . It will take 2 days for shipping to the port city of Ningpo . The freight will take 3 weeks on the open ocean and will arrive in Los Angeles approximately a month from today . Domestic shipping will be your responsibility , you can make arrangements with the pier in Los Angeles . "
18, Do you have any other particular conditions that you would like the company to take into consideration ? 
19," Since there is no picture of your license plate on record , I'm going to let you go . "
64," After that I choose something from one of the few brands that I know will fit me . I prefer white , so I ask them to bring me a pair of white sneakers in my size . Since I ’ m usually only given one or two pairs of shoes that meet my qualifications , it makes it a very easy choice . "
26," the five dolls are sold together as a set , and they're priced according to the size . The bigger they are the more expensive . "
29," You can have some fruit for dessert . If you eat an apple and a banana , I might let you have a small piece of chocolate cake . "
26,It was very kind of you to give me a tour of the place . It gave me a good idea of your product range . 
37," Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line . "
20," Yeah , you get the TV to yourself while I spend my nights surfing the Net for missing classmates . "
38, I'm the Project Manager so I have to make sure our projects run smoothly . I work with three Project Engineers . They take care of after-sales service and look after the maintenance side of the business . 
28, The amount of English I know enables me to do general desk work . I believe what I know is sufficient to work in an American firm . 
17," Let me have a look . Well , how many kinds of steaks do you have ? "
38, I don ’ t have onions on my list . I ’ ll add them . We should get some tea . Is green tea ok or should we get the same tea that we usually get ? 
22," If you want to order meals , call 8801.If you need other help , call 8803 and someone will be there . "
65,"Hi , I am afraid that the fax machine in my room won ’ t be working till tomorrow . A technician has just come and checked it . He will bring me a new one tomorrow . It seems there is a big problem with mine and it will take some days for repairing . Can I use the one in your office ? "
56," I don't think I have any problem with our Chinese partners . They have always followed the contract strictly . We can do business directly with the corporation . As I mentioned before , the Chinese government is trying very hard to perfect its law . Its commercial legislation provides legal protection for foreign companies . "
28," Can you tell me how much it will cost to send a package to Colombia ? Also , I what to know how long it will take . "
23," Hi there , I ’ m Bill Gotcha , the owner of Gotcha Enterprises . Did you find your way here OK ? "
17, We have an appointment for this afternoon . Mr . Chen will know why I'm calling . 
44," I'm glad you thought of this . I'd have just gone ahead and cashed it ! And I suppose I can use the money from the certificate to pay back this Personal Durable Commodities Loan and I won't lose any interest , right ? "
24, Last week I was down to 60 kilos . This week I had one donut more . Now I'm up to 62 kilos . 
16," I think I will try some lobster , and give me some green salad together . "
23," Last summer it was very dry , too . Don ’ t you remember ? I had to water it every day . "
14," Anyway , do you have any change I can use for the bus ? "
30," Yes , I'll give you some pills . Take one a time and three times a day , and come back in three days . If you don't feel ... "
17," Everyone's attention , please . We are going to take off . Please fasten your belts . "
30," Yes , there are so many near our hoteI.Three blocks away from here , there is temple . It's famous for its building and paintings.lt ' s worth visiting . "
26," No problem . Could I have the cash and your Bank Book , please ? Oh dear ... there seems to be some problems here ... "
15, It's on the third floor . Turn left when you get off the escalator . 
13, I advise you to read Playboy.You can get a lot from it . 
17, I didn't know . I'll go to get it . How late will you be open ? 
15, I believe you were the best choice for that promotion . I really do . 
13, That's good . We eat Chinese food only at the Chinese restaurant . 
14," Yes , but to the heath , this break has last long enough . "
32," If you try to adapt yourself to your destination's local time , you'll feel more comfortable . So please try to sleep , and have meals according to Los Angeles's time . "
20, 1808 . The toilet doesn ’ t work properly ; the water doesn ’ t run in the shower . 
12," Sure , but you have to pay $ 3 for it . "
11, What do you think of the pamphlets with beautiful pictures ? 
42," OK , just fill in this application . You can sit over there . This brochure explains our services . We have free checking , and you will be given a debit card and on ATM card . There is no service "
46, The first thing we do is check the feel of the paper ;d oes it feel too thick or too thin ? Then we check the watermark . In my opinion it is counterfeit . I'll just run it through the scanner to double check . 
21," No , I don't think it could be . I checked the battery two days ago.It must be other problems . "
40," Certainly I have . I like to read books on vary subjects , and i can read everything I can get my hands on in my spare time . I don't want to idle away and waste my time . "
13,We have three dressings for salad . Which one would you like ? 
26, Yes . I have a lot of experience in that . I have worked for the sales company as an assistant since finishing my university . 
19," I'd like to have a look at your air conditioners . Hum , this one looks pretty good . "
49,Hmm . Let me try something.Wait . I have a reservation for someone named Sang here . But it's spelled J - A - N - G . It's not spelled J - I - A - N - G . It's for a Mr . C Sang . 
34, It is very easy . Just turn right when you leave and then turn right again at the first crossroads . The entrance to the Underground station is about 50 meters further on . 
39," Thanks , this will be a big help in putting together next quarter's marketing strategies . With competition this intense , we'll have to step up production even more . We need a price we can compete with . "
44, I guess I am going to arrive at 9:00 in the morning and I would like to leave at 200 in the afternoon on Sunday . Please give me a room away from the elevator . I hate noises while I am sleeping . 
29," Oh , that ’ s right . Go ahead anyways . I ’ ll fill him in . We can ’ t lose this order under any circumstances ! "
21," I have a little problem , I'm overweight for my height . I think I should go on a diet . "
37," Forty faulty instruments means that 4 % are not up to the standard . You should compensate us for 4 % of the total account on the contract , as well as for the inspection fee . "
20, Grannie always tries to stay fit and healthy . She is always making us kids eat the proper foods . 
28," Well , girls like us are happy to spend our time on those kinds of things . Actually , do we still have a meeting this afternoon ? "
10,"I don't think you've met my sister , Mary . "
30," Oh , you stay at the down town Hilton . When you go down two blocks this way and turn left , you will find it on your right . "
69," As I hadn ’ t done it before , I had to keep referring to income 3ation I got from the internet . Doing the floor tiles took a whole day-from early morning to right through to the evening . Then I spent a few hours replacing the cracked wall tiles . Putting the cupboard up took about an hour , so it took me two days altogether . "
10," No , the other one in the brown case . "
63," There ’ s practically no substitute for bristles for certain uses . That ’ s why demand for natural bristles keeps rising in spite of cheaper synthetic ones . To be frank with you , if it were not for the long - standing relationship between us , we would hardly be willing to make you a firm offer at this price . "
22,Good morning.sir.My name is Liu Peng from Tsinghai University . I am here for the interview relating to my visa application . 
16, Yes . I graduated from shanghai University and later obtained a master's degree from Oxford . 
18," For the later deposits , you can deposit any you want . Even one Yuan is OK . "
66," I felt after five years in one place , I was ready for something new . I would like to have a job that is challenging , something that I can see and do new things every day . I loved many things about my former job , and I left with amiable feelings on both sides . I was just ready for something new . "
22, Thank you . I think I should also have a look at the Internet to see if anyone's got a sublet . 
19,"Excuse me , but can I draw on my account for payment of things I buy in China ? "
12," Your Honor , the police officer pulled me over for speeding . "
21," You know , a little piece of chocolate here , some chips on the side , candy now and then ... "
40," Yes , you are supposed to pay it on time . If you don't furnish a tender bond on time , your tender will not be considered . Besides , you also should provide derailed engineering of the good . "
23," Yes . The beer is brewed by using carefully selected malts , rice , hops and natural water from the Lao Mountain . "
21, Great . We have a very pleasant working condition and I think we have a fine staff to work with . 
53," That is good . And here I give you a piece of advice . You should have used stronger cardboard boxes for such a heavy item . Besides , it's better to secure the cartons with metal straps . What's more , the order number wasn't anywhere on some of the boxes . "
20," Daddy , you always arrange your schedule so tight on weekdays . You should have a rest on weekends . "
23," There are several , take a piece . The crash appears in the headline . It is famous for offering catastrophe stories . "
35," Yes , we'll need to fill in this form , for fund trading and this one , for subscribing for and / or applying for purchasing fund units . The minimum is 500 RIB . "
21, I don't care . You know better than to hit him . Go sit on your bed for 10 minutes . 
9,Have you seen the new girl in school ? 
27," 13924774026 . All right . Thanks for calling . Oh , hang on , someone's at the door that may be him , please hold on . "
15, Don't cut into them until you can feel that they're soft on the outside . 
48," I think this type of position would be a very good start for you . I am quite sure we can work something out for you , but I cannot give you a definite answer today . We will let you know within just a few days . "
17,"Excuse me , Dr.Steward , I wonder if I could talk with you about my paper . "
