Length,Sentence
204," Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well . "
11," Yes , I'd like to reserve a table for dinner . "
20," Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada . "
10, Why don't you ask Bill if he can help ? 
80," Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average . "
44," I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual . "
9, Really ? What did you get one for ? 
16, There have been charges made on my debit card that I didn ’ t make . 
20," Here you go . By the way , is it possible to cash them before the maturity comes up ? "
27," Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice . "
23," Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon . "
76," I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow . "
47, Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days . 
13, I'd like a beer . What kind of beer do you have ? 
48," I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance . "
19," Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment . "
26,"excuse me , could you tell me which line I ’ m supposed to stand in to buy bubble wrap and to post a package ? "
27," Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty . "
31," Well , let me check for you . I am sorry , sir . They mistook your order as a normal one.Actualty it's an express laundry , is that right ? "
34, Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office . 
10, Sure . Which kind of gas do you want ? 
32, Then we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible . 
13,"There's a new girl in school , have you seen her yet ? "
25," No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot . "
20,Gary . Could you type up this report for me ? I have to take off early this afternoon . 
35,Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover . 
17," You can see the time on the meter . I have radio time , you know . "
13,You're made a good choice . This china tea set is unusual . 
24," Yes , I think so . There are some pictures in it . It would be a great pity if they were lost . "
45," Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . "
28," Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night . "
24," I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00 "
9,What dressing would you like on the salad ? 
17," No , thanks . I ' Ve had enough . I'll have my bill , please . "
58," It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications . "
18,"The boss announces the pay raise today , right ? How much do you think we'll get ? "
15," If you don't mind , may we put it off to the next day ? "
21, Hello . I need to find out if a Receipt of Proceeds has arrived . I'm from Felix Wasserman Associates . 
21," Yes . I have to stay in your cry for just one day , can you suggest a short tour ? "
39," Just that in effect , a basic Letter of Credit is a financial contract between the bank , the bank's customer , and the beneficiary , and this contract involves the transfer of goods or services against funds . "
9, Why do you think there was a break-in ? 
15," Oh , yeah . I forgot tax . Give me four then , please . "
20," Good evening , sir . I come to make the bed . Shall I do it now or later ? "
34, My daughter ’ s just banged up her knee pretty badly and I ’ m going to have to take her to the hospital . I ’ ll be about two hours late . 
42," The developments in software are going ahead very quickly and more and more problems are resolved by software . In some regions , the hardware is completely replaced by software . So I think the software industry has a great future . "
26, She ’ s your sister . What she asked was only duck soup for you . Why can ’ t you be good to her ? 
11,"Hello , where can I buy an inexpensive cashmere sweater ? "
20," Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ? "
30, it's complicated . But basically it boils down to one thing . This company is downsizing and I can't continue working for a company that may let me go . 
9, Do you have this shirt in a small ? 
45," Christine , I know you ’ re new here and there ’ s a lot to learn , but you are going to have to learn to keep your work in better order . We can ’ t afford to lose an important document . "
13," Sorry , I'm using it myself.But you can use it this afternoon . "
22," Yeah , this place looks great . Wow , look at her , she can certainly get down , can't she ? "
14," Sure , no problem . Here you are . That'll be 25 dollars . "
7,"You look upset , anything wrong ? "
24," I am sorry . If you have here more than 24 hours between connecting flights , we can't check your luggage through London . "
9," No , thanks . I'm on a diet . "
17, Walk that way for about four blocks . The hotel's about two blocks north of there . 
5,I'm sorry I'm late . 
21," She is eight . Actually , I'm buying a good set of art supplies for her as a birthday gift . "
18," No , I ’ m afraid not , Mary . May I take a message for her ? "
15, I'm sorry . I can't quite follow you . Would you mind speaking slowly ? 
9, So you have all the news on broadcast ? 
20," Yes , I'm in a bit of a rush . Could I have a piece of apple pie please ? "
14,I'd like to make an appointment with Dr.Cooper.Could you arrange it for me ? 
12, Do you want me to show you where I found them ? 
21, I want to know whether you will come to the interview . So have you accepted offers from other companies ? 
24," Yes , of course . We could split it . What part would you like to do , the food or the entertainment ? "
4,Help ! Help ! 
15," Scrambled egg , bacon , three pieces of bread and a cup of tea . "
4,Where's the toilet ? 
20," Yeah , I really wanted that Chanel bag , too . But just in case you should bid low . "
11,Can you tell me where the pots and pans are ? 
27, Let's get frozen juice . It is really good . We ’ Ve got enough food . Let ’ s go over to the check-out stand . 
21, I appreciate you calling and telling me that you won ’ t be in class . See you next week ! 
23, Business is booming . I understand you want to meet up with me next week . How ’ s your schedule looking ? 
35," Yes , I wanted to look for some information on the company page just now . It took me almost one minute to open it . Then there is no response to any click . "
20," Honey , if you don't want to go to cram school , you should tell me the reason why . "
23," Yes , stay in bed and drink a lot of water . Your fever will be gone in a day or two . "
12, Do you want to know what kind of pie I like ? 
8, I'll be with you in a minute . 
21," We can change only three kinds of currency , USD , Japanese Yen and HK Dollar in our savings office . "
23," Well , look here . Ten new typewriters were delivered to my company yesterday afternoon and only five of them work properly . "
26, I see . Let me show you some samples of various qualities . This one is very nice . It's three hundred and fifty dollars . 
39, Fine . I think you'll be happy with it . It's a very good unit . Very reliable . I'll go get you a new one in a box . I will be back in just a moment . 
63," I advised customers on financial matters . After I consulted the customer , I completed a customer inquiry form and catalogued the information in our database . I then collaborated with colleagues to prepare the best possible package for the client . The clients were then presented with a summarized report on their financial activities that I formulated on a quarterly basis . "
27," They are keep the documents in chronological order , remove all the chips and pins , punch the documents evenly and place them in the folder . "
52," That's wonderful . OK . I'll remember that . But I have to warn you that you must drive very carefully in the downtown area , for there're no separate lanes for motor vehicles and bicycles in some places , and still quite a few people don't take road regulations seriously . "
23, I think that we have seen all that we need to see here . Let ’ s go look at another house . 
17,"Excuse me , waiter , I would like to have some wine before the main course . "
15," Wait a minute ! Just hold your horses ! What's your hurry , anyway ? "
19," Johnny , I wish you ’ d stop reaching for things . Haven ’ t you a tongue ? "
22," I always hit the snooze button , so give me two calls , one at 7 and another at 7 fifteen . "
29," Yes , I have , Mr . Thomas . We'll pack them two dozen to one carton , and the gross weight is around 25 kilos a carton . "
15, I'm in such a need of the job that I can't afford any mistakes . 
49," Let me see . Laptop , flash disk , a ballpoint pen , a pencil , a notebook , a pair of glasses , cell phone , charger , moisture lotion , ... Oh , that is too much . You are not going to a business trip . "
27, Don't worry . You can get off at the next stop and go across the street through the overpass . The bus stop is right there . 
27, Let ’ s also go to the jewelry store to buy a crystal necklace . I want to buy one for you as your birthday present . 
26,Have you seen the tower in front of us . That's the famous Eiffel Tower . It was built in 1889 for the World's Fair . 
46," At the airport . OK , Miss . Wang , your Flight 8 on July 19 from Taipei to Minneapolis is canceled . Your new reservation is Trans Pacific Flight 8 from Taipei to Minneapolis at 9 thirty a . m . on August 2 . "
27," This is Rachel in Human Resources . I need two boxes of company letterhead , one box of ball-point pens , and a box of envelopes . "
19,"John , I ’ d like you to meet Charles Brown , our new manager at the airport . "
9, I would also like a bag of chips . 
27, I majored in international banking at college so I took many insurance courses . And I worked at an insurance company for my graduation field work . 
35," Let's have a look at the menu . Oh , there isn't a menu . Do you think you could ask the people at the next table if we could look at their menu ? "
28," Your discount is already included . Normally we charge ¥ 400 , but now we can give you a special price . This is our sale period . "
14," Oh , and it's out of paper . Do you have any more ? "
22," The quarters go into the slot . You have to push the slot in , and the machine will turn on . "
33," What happens if I use up my sick days before the end of the year ? If I ’ m sick an extra day or two , will my pay be deducted ? "
13, I bought some chow mein at the cafeteria . It tasted great . 
51,"Here is the draft contract , Mr . Brown . Let's discuss the clauses to see if we agree on all of them . Then I will make out an original of the contract . After that , what's left is to fill out the contract and sign our names . "
14, What about this one ? It's a very nice 3 - piece suit . 
39," That's why I came to your office today . We think for your model WE - 506 $ 590 would be reasonable , because air conditioners of the same kind sold by other companies are usually about 579-649 . "
7," Yes.And you're Mr.Jones , I remember . "
27," I'm sorry we won't . You can wait for two weeks . If you don't get a telephone call , it means that you weren't successful . "
14," Well , you'd better lie down now . You need a good rest . "
41," I maintain that the most important thing is having good friends . A person can't live all by himself I think . A friend in need is a friend in deed.The more really close friends I have , the better . "
84," Hello , everybody . I am Monica and this is my first day at work . I am working in the finance department . I am very happy to meet everyone and I am looking forward to working well with all of you . I am very happy to be one of the team and I will do my best to get into the working situation as soon as possible . By the way , call me Monica . Everybody calls me so . "
21, Yes . I was a member of the Student Poetry Society . I like writing poems in my spare time . 
81,"Margaret , I'd like to follow up with the arrangements for our company retreat , to take place next month . We need to book the venue , make arrangements for speakers and door prizes , and set up all the activities and accommodations . Also , very important , we need to determine which of our staff will be eligible and will be available to go . We've got to get a head count in order to make reservations . "
24, I don't know . I just need to try it once . I'm in urgent need of some exercise to lose some weight . 
40," I think my English is fairly good . As you can see from my CV , I graduated from university with a B . A . degree in English . I studied the English language and English literature systematically . "
16," Well , if they are collected right now , you can get them back tonight . "
27," You've got to , I'm afraid . And look at this . You weigh 200 stones . That's too much for a man of your size . "
93," It's not easy to keep a good habit , you know . I fear that if I fail to get up early one day , I may find it still more difficult to rise early the next . Besides , a mere walk in the early morning is much fun , too . Here and there in the park , you meet whole gangs of senior citizens who might be singing operas or old songs , playing er'hu , chess , or just chatting and gossiping . It's interesting to join them . "
8,I want some cosmetics.Could you recommend some ? 
33," First , you should have enough sleep to get over the jet lag before the departure . Most people will suffer from jet lag for a few days after a long flight . "
23," I am leaving from work , so maybe I could just meet you at the first house that we will look at . "
14," Yes , here is the table , which plans do you like best ? "
45," Now , I am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . I know you are a hotshot college graduate with something to prove . But I don ’ t like your way . "
18,"Mom , when you come home , please buy a coat , a skirt , a sweater ... "
15," I'm sorry , Mrs . Lin . We don't allow smoking in the office . "
27," Yes , sir . I ’ ll get them for you right away . Would you please sign this bill first ? Thank you , sir . "
10,Should we tip ? This service is pretty good . 
11, It should be due in at 7:30 a . m.tomorrow . 
32," Thirty minutes , that will be all right . There are still fifty minutes to go before the library is open . Look , what are they doing on the square ? "
20," This is your voucher , and you can get your luggage back on this . Have a good trip ! "
19, Let's see ... I'm afraid the 16th is fully booked . But I have seats for the 17th . 
26," No , I never wear suit in my everyday life . I just want one to take part in my sister ’ s wedding ceremony . "
14," High hells , please . I want to wear them in formal situations . "
23, I don ’ t know anything about it . Soccer isn ’ t as popular in my country as it is here . 
27," Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content . "
12, The material is so abstract that I have trouble understanding it . 
18," Yes , that's what I am looking for . I will take the room for 2 days . "
54," Oh , that ’ s great . Thanks Grace . Can you give me her number ? I ’ ll talk it over with Dan and give her a call tomorrow . Maybe this way I won ’ t be so tired every day , and Dan and I might even get to go "
13," I really didn ’ t , but I ’ m still excited . "
15, Could I have look at that pair of canvas shoes ? They look nice . 
42," It is largest pop square in the world.you see that is monument for the people's hero , and the Chairman Mao memorial hall on the south.there is great hall of the people on the west.there are two museums on the east . "
29, Make it tighter . I want the blood stopped.Then wrap some bandages around the cut . Then we can go . Ouch ! I hope I can walk . 
23,"Mr.James . I know that office hour is up now , but could you work during the weekend and finish the translations ? "
14, How can I ever thank you ? I owe you a big favor . 
13," Then I have to call another taxi , or I'll be late . "
25, I think it ’ s too expensive . I can just give you 4 yuan . Or I ’ ll go to another B . 
22, Yes . I'm sure . You have the wrong number . I have used this number for more than 20 years . 
17," Good morning . I ’ m here to see Rochelle Davis , the Human Resources Manager . "
18," Oh , that ’ s very kind of you . I am going to the Garden Hotel . "
22," We have a great variety of Chinese antiques . Besides , we have landscape painting , figure painting and flower-and-bird painting . "
21,"I have to check out now . My name is Ruth Carson . Can I have my bill , please ? "
31,"Well , Mitzuko-san , I hope you like it here . This is my favourite restaurant in Taipei . It reminds me of my youth when I traveled around Europe . "
20," We expect the usher girl to be good-looking , no less than 165 centimeters high , and love smiling . "
35," The Canon Eos . Yeah it ’ s ok , but I ’ m looking for something that performs better in low light , has a better display panel , and longer battery life . "
13, That's right . Then you will follow the signs to Gate 85 . 
35,"Mr . Crandall , I ’ m sorry , but I really don ’ t see the value in doing this entire project over from scratch . It would take a lot of work . "
21," He'll see it . It says , I like sweets . Meet me at two thirty in the parking lot . "
11, I'd like to have some more . It's really good . 
18," No , you'll have to get off at the bank , and take a No . 50 . "
36," Yes . It will be expensive , but we think it will be worth it . It gives us great peace of mind to know that our reception is in the hands of experienced people . "
15," The color is too bright.For my age , I would prefer a lighter color . "
16, What ’ s wrong with that ? Cigarette is the thing I go crazy for . 
22," Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill . "
34,Mr . Carter has asked me to come over to invite you to the banquet held in your honor at the Shangri-La Hotel at 7:00 this evening . Here's an invitation for you . 
15," Sorry , but he's not in . May I take a message for you ? "
17," No , some of them are my friend's . Do you want her passport , too ? "
19," Then I'll come to your place later in the evening , and how late is your shop open ? "
18,"The boss announces the pay raise today , right ? How much do you think we'll get ? "
12,I'm going to go shopping for groceries in a little bit . 
26,"Hello , take a seat please . Let's get straight to the point . This is our contract . Please read it carefully before signing . "
16," Well , this is my baggage claim tag . Can you get my baggage now ? "
17, I wish I was free that night . I'm kind of mad that I didn't go . 
34," It's said that some measures have been taken to deal with this problem . Paying online is much safer than before , but I still have the feeling that it's not safe enough . "
17," Yes , our company has two floors , the 6th and 7th floor in this building . "
38," Here you are , Mr . Richard . This is the cream and this is the sugar . If there ’ s anything else you ’ d like , please don ’ t hesitate to tell me . "
9, What makes you think there was a break-in ? 
59," Now , I'd like to get things under way . The main topic on today's agenda is the development of a U . S . sales strategy for the new EBB . I'd like to hear all of your ideas , Mr . Wall , you seem in top form today . Could you start the ball rolling ? "
13,"I'm sorry , but I don't think this damage is our fault . "
81," Well , as you know , I have recently become the sole distributor for Grangers Gourmet Bon-bons here in the United States . They ’ re a new manufacturer and are looking to break into the luxury market . Naturally , your restaurant sprang into my mind immediately . I think your brand exemplifies many of the same traits as Grangers and serving these chocolates would really add to your reputation for providing elegant , luxurious , first class dining . "
25," It's $ 20 . If you are staying for more than 3 days in the city , the charge is $ 16 per day . "
13, I believe we met at a concert last year . I'm Taylor . 
33,"Lucy , I ’ d like to fix the light in the corridor , it keeps flashing , which drives me crazy . Would you like to help me with the ladder ? "
16,Thank God ! I am finished writing that service guide ! It took me forever ! 
28," You can ’ t possibly know in advance how much you will be working . If you mail it in too soon , we will reject it ! "
25," Sir , right here we have a storage site . Its only $ 5 an hour , but you need to leave a deposit . "
10, Yes . I'd like a cup of onion soup . 
16," Yes , I know and I like it very much . I will take it . "
40," Well , his son had an accident and Bill doesn ’ t have health insurance . This really got me thinking , and I wondered if we shouldn ’ t look into a couple of different HMO ’ s . "
40," Yes , of course . There are many steps . You can apply for the job on the Internet and then send your resume to the e-mail address of the company . And wail the feedback of the company . "
7, Played poker with my work friends . 
14, Let me just make sure . You want to withdraw one thousand dollars ? 
12, Yes of course . This is a really good one actually . 
17," The sales lady said that even if I eat right , I wouldn't get enough vitamins . "
38, Don't take any chances . It'd be best if you told him and promised not to be late again . He's already mad at you for last 2 times . Any more and he might fire you . 
8, The rent is $ 1500 per month . 
33," Of course we will need proof , originals and duplicate of everything . As soon as you bring in the proof and we assess it , it should be very quick indeed . "
22," Yes , I know a little about Japanese which is similar to Chinese not only in culture but in language itself . "
36," Let me take your blood pressure . You look anilic . Well , Mr.Brown . I ’ m happy to say it ’ s nothing serious . You just a little run down from overwork . "
39," According to the regulations , the camera you've brought along for personal use can be passed for the time being duty free , but you will have to take it out with you when you leave the country . "
31," Generally speaking , a CV or resume is made up of 6 parts , personal information , educational experience , practical experience , personal skills , self-evaluation and job intentions . "
25," Nice to meet you , Mr . Peter . I ’ m Wang Sian . I ’ Ve come for an interview as requested . "
10," No , Madam . I don't think I do . "
10, Yes . I'll have the shrimp cocktail to start . 
12," Thanks . It's rather cold this morning , wouldn't you say ? "
29," The company introduction , our mission , vision , various policies , insurances , pension plan , company ID , batch , telephone , e-mail set-up and training . "
52," Just a minute please . I ’ ll make a call to the HR office . Yes , they confirm your appointment . Please come in . it is on the 3rd floor , room 3106 . You can take the right elevator as the left on is in maintenance today . "
13, We should have it put together by the end of next week . 
11, Here are some.They ' re on special sale these days . 
22, You've come to the right store . We've got a beautiful and wide selection of earrings for you to choose from . 
32," I'd like some grapefruit juice , marmalade , two scrambled eggs with two sausages , toast , and a pot of black coffee , please . How long will it take ? "
24," Oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet . "
19, I am sorry to have kept you waiting . Mr . Johns needs a telephone call from you . 
32, she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back . 
26," sure . You know it has an online edition , too . You should go online to read if you want to read it now . "
23," From a sweet ma ? ! It's not worth it . Plus , I'd happily pay more for these things I bought ! "
19," O . K . Well , go to google.com , and type in “ Battle of Gettysburg . ” "
20,I just have to come up for air . I ’ Ve been here for too long a time . 
39," Sure . His cell phone is 09112223 33 . And his e-mail is lower case t , smith--that's one word , at , c , c , w , dot , com , dot , t , w . "
14," Well , Mr . Brown , I'm happy to say it's nothing serious . "
39," Yes . I ’ Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market . "
14," Yes , here you are . Try it in front of the mirror . "
11, Did I hear about it ? I saw it happen . 
59," I ’ m sure they are . Oh , and a local man won the lottery . I ’ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ’ m amazed that I haven ’ t even won a small prize yet . It ’ s so unfair ! "
23, Let me see . The bell-bottom pants are $ 90 and the coat is $ 120 . It comes to $ 210 . 
22," Yes , I've been waiting for my bags to be sent up for the last half hour . Where are they ? "
22," Oh , sure . I'll be back in a minute.Thank you for waiting . Here it is.Did you enjoy your meal ? "
10, I attend an aerobic class three times a week . 
14,"Hello , this is Liu Juan speaking . Is that Mr . Brown ? "
21, You're cold because the wind is blowing into your open collar . It's not because your jacket isn't thick enough . 
38," You need to make sure you arrive on time , smile , be pleasant and friendly , look the person in the eye and answer all questions to the best of your ability . You'll do great ! "
28, I'm sorry . Ours is a fixed price shop and I can assure you this is the best price you can get for a mural like this . 
36," Sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen . "
22, thank you . I think I should also have a look at the Internet to see if anyone's got a sublet . 
18," I'm not sure . I know I should know that , but I can't remember right now . "
10,"What do you think I should do , doctor ? "
14, You need to make one to come down and fill out your paperwork . 
23," I'm sorry , Ms.Jenkins is away from her desk.She has already left for lunch.Would you like to leave a message for her ? "
43," You look very well , Jimmy . You are better now , but you mustn't get up yet.You must stay in bed for another two days.The boy mustn't go to school yet , Mrs Williams . And he mustn't eat rich food . "
56," Frankly , some part of it I enjoy very much , but I prefer something more professional . It happens that I have a friend working here in this company . She told me the export department was to recruit an assistant . I felt very excited at this news . That's why I'm here . "
31," Yes , it's very nice . All our foreign visitors enjoy it . The food is wonderfully well-prepared . Let me know if you need any help with the menu . "
17, It ’ s a special kind of Chinese herb . It ’ s good for you ! 
22," Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit . "
28,I have just received your note which informs me that you have offered the accountant position to another candidate . May I ask why I was defeated ? 
18," Just walk down the road for a few minutes , and you'll find it on your right . "
56," I'm sorry but it is our regulation , so I must follow it . We will issue you with a receipt to show that the notes you presented us with are counterfeit and have been confiscated . Then , if you wish to pay in some more cash , you are free to do so . "
51," I know , I know . But it reminds me of the great Christmas we just had . All of us were here - - my parents , your parents , the kids , and the cousins - - the food was good , and everybody got what they wanted . "
23," That'll be in a ten minutes . Please sit over there , and I'll call you over as sooner as it's ready . "
33," I'll give you some tablets that should make you feel better . One moment , please . Here you are . Take these tablets three times a day swallow them with water . "
23, 20kg.Yours is not overweight . Here is your boarding pass and baggage tag.Please go to the satellite hall to wait for boarding . 
25," Wow , that's cutting it close ! That means we only have 25 minutes to make the connection ! What gate is it at ? "
11, What day would you like us to do the installation ? 
12, Me too . It always smells so fresh after it rains . 
10,"Can we have a table for three , please ? "
26," For the most part , yes . If you don't feel comfortable with it , then it is best not to take one at night . "
25," Hey . I just played basketball earlier , so my legs are a little sore . Let's work out on arms and stomach today . "
18, I got to meet the night Anger today too . We got along right from the start . 
60," In that case , I ’ ll get you to fill out this paperwork . I ’ ll need your social insurance number , and two pieces of government ID . If you could just sign here , and here , and here . we ’ ll be all set . Would you like to make a deposit today ? "
25," You can pick it up in half an hour . By the way , how are you going to pay , cash or credit ? "
27, I think I will start off in Paris . Then I ’ m going to take the train to Nice and then go on to Milan . 
19," I ’ m sure they won ’ t , but that ’ s my view on gay marriage . "
17," Hi . I understand that you have a house for sale , haven ’ t you ? "
17," Room 202 , but I'm afraid we have to ask for a deposit of $ 200 . "
13," Sorry , I am not sure , can I take a message ? "
118," No , there's a definite difference . You know , the stockholders are the people who own the company ... they're the financial control system . Then there's the CEO — the chief executive officer . He's the hot shot , the main guy who is the boss . If there is only one person with absolute power in the organization , everyone knows that the power will go to their head . It's too dangerous . That's the reason for a Board of Directors . The board is made up of people who are experts in the industry . They could be related to the organization , but more commonly , they are independent and non-biased . "
55," We would like to start you off at 1,500 yuan a month , not including bonus and overtime pay . We don ’ t give bonus every month , but we offer a semi-annual bonus . And you will receive two weeks paid vacation a year , as well . Does it suit you ? "
9,"Mum , can I finish my homework later ? "
26," The dog ’ s in the garden , too . It ’ s running across the grass . It ’ s running after a cat . "
28, Open your mouth and show me your tongue . Say ah ... You have a bad cold . So you must stay in bed for a week . 
47," Unfortunately , I just can ’ t make it this time . I have to go straight home . It ’ s my second wedding anniversary , and we ’ re supposed to be having a big dinner Susan would kill me if I missed it . "
17," Sure . I'll give you the next size up . That one is small , right ? "
11," I plan to , but what day is the election ? "
21," We definitely have to talk , Zina . And watch your back . Elvin is still mad about his nose . "
12," Yup , and you can keep the money in your pocket . "
22," Yes , good morning . This is Mr . Suzuki from Video TV . May I speak to Mr . Johnson ? "
20, Sure . I usually have my lunch here . The food is tasty and they offer a big variety . 
44," I don ’ t like it.It takes up too much time and I really hate having it clean up after the meal . I can ’ t stand doing the washing up , drying up and putting all the dishes and cutlery away . "
16," If you had a box made in the ' 20s , that would be nice . "
29," What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog . "
28," Certainly . We have here the race apparatus , stationary bike , muscle builder set , chest expander , bar bell , dumb bell and so on . "
23," You know , now that I think about it , I really don't have much more to say to you at all ! "
47," Certainly . No one who evades tax can escape from their detection.They ' ll check your income through computers . You'd better make a declaration to the tax authorities as soon as possible . If you fail to meet the deadline , you will be fined . "
63," I went back home last night . You know tired as a dog , so I took a quick shower and went to bed . I couldn't fall asleep , because Brian was there in the living room , playing his stupid stereo so loud . I kindly told him to turn that down a little bit . He shouted at me . "
23," I think so . Could I have you name , telephone number ? If we get one , I will call you . "
18, I'm afraid I can't agree with you on that . I like D.H.Laurence ' s novels better . 
41," Yes , I do . It ’ s hard to find four players though , so I don ’ t play very often . Do you know anyone who plays ? If so , we could set up a game . "
32," Sure . The coach leaves at 6:30 a . m . , in front of our office . The drive takes eight hours , with two stops to see some sights . "
35," Well , he shouldn't be long . He said he was just going to get some paint . But I wouldn't be surprised if he's stopped off at the pub on the way back . "
45," Ok , here ’ s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted . "
19," Group companies can use this to make their arrangement of funds flexible , when dealing with their subsidiaries . "
16, Sure . I strongly advise you to buy a bottle of perfume and a lighter . 
16," Well , we have some painting and some porcelain . Which do you like better ? "
11,"Oh , so Dalian is hotter than New York now . "
11, We've got several good chicken dishes if you like chicken . 
39," Yes , I've brought a list of your recent products with me . We'd like to import some of your latest clothes for the second half of this year . We're ready to place an order with you . "
23," Yes , usually it takes a short time , but you have to await the choice of the units for a while . "
12, Cross the street and walk two blocks west.You can't miss it . 
16,I would like to buy a bottle of cleansing milk.Can you recommend me some kinds ? 
